months_as_customer,age,policy_state,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year
5,26,IL,2000,1137.02,0,468872,FEMALE,PhD,farming-fishing,skydiving,not-in-family,31500,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,Springfield,22,1,YES,1,3,?,88110,16020,16020,56070,Audi,A5,2003
160,33,IL,1000,1422.78,0,616583,FEMALE,High School,exec-managerial,exercise,husband,61600,0,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,NC,Riverwood,17,3,?,2,3,YES,52800,5280,5280,42240,Nissan,Pathfinder,2006
385,51,IN,1000,976.37,0,602842,FEMALE,MD,craft-repair,reading,husband,0,-61000,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,WV,Riverwood,14,3,?,1,3,?,67600,13520,6760,47320,Suburu,Legacy,2007
446,57,IN,2000,1373.21,0,478486,MALE,College,adm-clerical,sleeping,unmarried,42700,-64900,Multi-vehicle Collision,Front Collision,Total Loss,Police,SC,Northbrook,10,3,NO,0,0,NO,62800,6280,12560,43960,Jeep,Wrangler,2012
84,29,OH,1000,1117.17,0,473645,FEMALE,High School,machine-op-inspct,video-games,not-in-family,0,-29900,Parked Car,?,Trivial Damage,Police,SC,Arlington,6,1,YES,2,0,YES,6820,620,1240,4960,BMW,3 Series,2005
276,45,IL,500,948.1,0,430621,FEMALE,High School,machine-op-inspct,reading,wife,44500,-61400,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,SC,Columbus,11,3,?,0,2,?,69300,13860,6930,48510,Ford,Escape,2010
303,50,IL,2000,836.11,5000000,464230,MALE,Masters,sales,camping,not-in-family,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Fire,SC,Springfield,1,4,YES,1,2,NO,72840,12140,6070,54630,Dodge,Neon,2010
184,38,IL,1000,1437.53,0,437889,FEMALE,College,transport-moving,chess,not-in-family,0,0,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,PA,Northbrook,6,3,?,0,2,NO,53730,11940,5970,35820,Dodge,RAM,2013
130,30,IL,2000,1193.4,0,461372,MALE,PhD,exec-managerial,bungie-jumping,own-child,0,-40800,Multi-vehicle Collision,Side Collision,Total Loss,Other,SC,Columbus,16,3,NO,2,3,?,48950,8900,4450,35600,Suburu,Legacy,2005
200,40,IL,1000,1439.34,0,444822,FEMALE,High School,sales,exercise,other-relative,45300,-20400,Vehicle Theft,?,Minor Damage,Police,VA,Riverwood,9,1,?,0,0,NO,3690,410,410,2870,Ford,Escape,2015
114,30,OH,1000,1173.25,0,442936,FEMALE,Masters,protective-serv,dancing,husband,0,-34700,Vehicle Theft,?,Minor Damage,None,WV,Arlington,3,1,NO,0,3,YES,4680,520,520,3640,Chevrolet,Malibu,2013
270,45,OH,1000,1038.09,0,476978,FEMALE,College,handlers-cleaners,golf,husband,0,-19700,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,NY,Springfield,18,3,NO,1,1,YES,89400,14900,7450,67050,Suburu,Legacy,1998
106,28,OH,2000,1609.11,0,601177,MALE,High School,craft-repair,polo,own-child,0,0,Vehicle Theft,?,Minor Damage,Police,WV,Hillsdale,8,1,YES,2,1,YES,5490,0,1220,4270,Saab,95,1999
230,37,IL,1000,1060.74,0,471585,MALE,PhD,tech-support,reading,own-child,0,-51500,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,SC,Columbus,15,1,YES,2,3,?,49100,9820,4910,34370,Suburu,Impreza,1996
