months_as_customer,age,policy_deductable,policy_annual_premium,insured_zip,capital-gains,capital-loss,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_year,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
5,26,2000,1137.02,468872,31500,0,22,1,1,3,88110,16020,16020,56070,2003,-2.141748970428612,0.010948078157678766,0.3783834115786787,-0.12528492461589863,0.006653516121022735,-0.2625474554818638,0.17637100395940689,0.439931035476238,0.1749016059933492,0.02265597805169217,0.22156281313109544,-0.24922303922685887,0.18235329028221214,-0.30585157761493165,-0.003692700301195742,0.40486189899196723,-0.4684939504694754
160,33,1000,1422.78,616583,61600,0,17,3,2,3,52800,5280,5280,42240,2006,-2.1157437710167635,0.4315964014774461,0.25426073101798635,-0.17472882251862662,0.25650684649723515,-0.6680666511671213,-0.0355765098188663,-0.017751838900271398,-0.4775117208324547,-0.33509681224047244,0.3089853304040539,0.18276328464343267,0.579163804853426,-0.5269189088023081,0.012269492548540983,-0.23219221769157297,-0.10845180347577595
385,51,1000,976.37,602842,0,-61000,14,3,1,3,67600,13520,6760,47320,2007,-2.220745896943848,-0.24523570124860844,-0.469177470470485,-0.6620251565346981,0.1935707857319365,-0.08831629837801061,-0.290426237946291,0.2369568195967252,-0.5711988898969572,-0.07141583860362938,-0.20286294975401836,0.14638218623238294,0.3635424499510542,0.0367971388351169,-0.15287561898309485,-0.2929005964269645,0.044534078729157184
446,57,2000,1373.21,478486,42700,-64900,10,3,0,0,62800,6280,12560,43960,2012,-2.131935687631687,-0.18923847223417375,-1.0058235699522413,0.06477430973462356,-0.4062395960428907,0.06057361899240984,-0.0893393520696058,-0.31093794968436694,0.07495074031317295,0.011645528702619949,-0.21642679662618663,0.6646112419728758,0.40120716322461625,0.0215837891375256,-0.5270196788743324,-0.1835492685332284,0.10984570677677197
84,29,1000,1117.17,473645,0,-29900,6,1,2,0,6820,620,1240,4960,2005,-1.9204594433579811,0.4114555909511231,0.145850314168411,-0.10686536402232018,0.0543377173304437,-0.09576122014017727,-0.2566379318574367,0.5121100804724665,-0.10764010803401401,-0.5692026624198316,-0.5974846902333047,-0.564427374964471,-0.40347250621799935,0.001956915626354805,0.13585263653013308,-0.14807956033924508,-0.20580310900916007
276,45,500,948.1,430621,44500,-61400,11,3,0,2,69300,13860,6930,48510,2010,-2.25263906603385,0.4275307027287219,0.39995170234097965,-0.22378283551971184,0.4527238688323303,-0.12926915046007495,-0.12804102009365315,-0.3352586895905962,-0.5573714736331854,0.0017411431596000906,0.42845258828395216,-0.018129571875828282,0.3013798103365198,-0.4250033746817589,-0.32644655418476315,-0.3298142045784223,0.4327739999070966
303,50,2000,836.11,464230,0,0,1,4,1,2,72840,12140,6070,54630,2010,-1.793868095277662,-0.06573784935297836,0.19409417172699095,0.11514932463864667,-0.6750319536221786,0.04343060564335466,0.250433345898158,0.016831179233836424,-0.3970132824862778,1.0588589708712424,0.3121509225073742,0.0022133088631434844,-0.04489862367559658,-0.27114599858198807,-0.6124710367955085,0.483617929063598,0.0773142699638407
184,38,1000,1437.53,437889,0,0,6,3,0,2,53730,11940,5970,35820,2013,-2.114762442737071,0.10456934743139573,0.37281077118138917,-0.09624282093666114,0.22751335954472784,-0.18868490456237985,-0.037347481090402486,0.41553032245325977,-0.3813069556402008,0.2131916991278738,0.25824498899018944,-0.1005254001536542,0.2628062962272529,-0.6552274230136467,0.030966215094180793,0.11440525660555173,-0.100801156105041
130,30,2000,1193.4,461372,0,-40800,16,3,2,3,48950,8900,4450,35600,2005,-2.15990354360292,0.11007836660542687,0.13833150225942764,0.21800132301444863,0.07537821827107456,-0.09946624445244781,0.07325642637902689,0.09273663075667897,0.1634650558563713,0.35311692438993675,0.2902038951507366,0.6994910270671111,0.6844538847972322,-0.29983780503417834,-0.05870195110492868,-0.5636391608126938,-0.4625443892654984
200,40,1000,1439.34,444822,45300,-20400,9,1,0,0,3690,410,410,2870,2015,-2.013685629928756,0.262388201442566,0.30687504388829834,0.1522881313261733,0.25480403403898905,0.05816980326645756,0.13725717362945067,0.20150624317061486,-0.43893013793418295,-0.1308682898583004,0.23362380521088208,-0.5735628427631214,0.047634409382670516,-0.21082531928849085,-0.17838749651018515,0.2182745611540275,0.224260659314084
