months_as_customer,age,policy_deductable,policy_annual_premium,insured_zip,capital-gains,capital-loss,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_year,policy_state,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,property_damage,police_report_available,auto_make,auto_model
5,26,2000,1137.02,468872,31500,0,22,1,1,3,88110,16020,16020,56070,2003,0,1,0,6,4,16,1,2,2,2,0,6,6,2,0,1,5
160,33,1000,1422.78,616583,61600,0,17,3,2,3,52800,5280,5280,42240,2006,0,1,0,2,3,8,0,0,1,2,0,0,5,0,2,9,29
385,51,1000,976.37,602842,0,-61000,14,3,1,3,67600,13520,6760,47320,2007,1,1,0,4,2,15,0,0,2,1,3,6,5,0,0,11,21
446,57,2000,1373.21,478486,42700,-64900,10,3,0,0,62800,6280,12560,43960,2012,1,1,1,1,0,17,4,0,1,2,4,4,4,1,1,7,36
84,29,1000,1117.17,473645,0,-29900,6,1,2,0,6820,620,1240,4960,2005,2,1,0,2,6,18,1,1,0,3,4,4,0,2,2,2,0
276,45,500,948.1,430621,44500,-61400,11,3,0,2,69300,13860,6930,48510,2010,0,1,0,2,6,15,5,0,1,1,1,4,1,0,0,5,13
303,50,2000,836.11,464230,0,0,1,4,1,2,72840,12140,6070,54630,2010,0,5,1,5,11,4,1,0,3,0,1,4,6,2,1,4,27
184,38,1000,1437.53,437889,0,0,6,3,0,2,53730,11940,5970,35820,2013,0,1,0,1,13,5,1,0,3,1,0,3,4,0,1,4,30
130,30,2000,1193.4,461372,0,-40800,16,3,2,3,48950,8900,4450,35600,2005,0,1,1,6,3,3,3,0,3,2,3,4,1,1,0,11,21
200,40,1000,1439.34,444822,45300,-20400,9,1,0,0,3690,410,410,2870,2015,0,1,0,2,11,8,2,3,0,1,4,5,5,0,1,5,13
114,30,1000,1173.25,442936,0,-34700,3,1,0,3,4680,520,520,3640,2013,2,1,0,5,10,7,0,3,0,1,2,6,0,1,2,3,25
270,45,1000,1038.09,476978,0,-19700,18,3,1,1,89400,14900,7450,67050,1998,2,1,0,1,5,9,0,0,1,1,1,1,6,1,2,11,21
106,28,2000,1609.11,601177,0,0,8,1,2,1,5490,0,1220,4270,1999,2,1,1,2,2,14,3,3,0,1,4,6,2,2,2,10,3
230,37,1000,1060.74,471585,0,-51500,15,1,2,3,49100,9820,4910,34370,1996,0,1,1,6,12,15,3,2,2,0,0,4,1,2,0,11,19
147,31,500,1054.92,468232,51900,0,4,1,0,0,68240,8530,0,59710,2013,1,6,0,6,9,8,3,2,1,0,3,1,4,0,0,12,11
